production_budget,runtime_minutes,release_month,release_day_of_year,g9_dynamic_director_emb_0,g9_dynamic_director_emb_1,g9_dynamic_director_emb_2,g9_dynamic_director_emb_3,g9_dynamic_director_emb_4,g9_dynamic_director_emb_5,g9_dynamic_director_emb_6,g9_dynamic_director_emb_7,g9_dynamic_director_emb_8,g9_dynamic_director_emb_9,g9_dynamic_director_emb_10,g9_dynamic_director_emb_11,g9_dynamic_director_emb_12,g9_dynamic_director_emb_13,g9_dynamic_director_emb_14,g9_dynamic_director_emb_15,g9_dynamic_director_emb_16,g9_dynamic_director_emb_17,g9_dynamic_director_emb_18,g9_dynamic_director_emb_19,g9_dynamic_director_emb_20,g9_dynamic_director_emb_21,g9_dynamic_director_emb_22,g9_dynamic_director_emb_23,g9_dynamic_director_emb_24,g9_dynamic_writer_emb_0,g9_dynamic_writer_emb_1,g9_dynamic_writer_emb_2,g9_dynamic_writer_emb_3,g9_dynamic_writer_emb_4,g9_dynamic_writer_emb_5,g9_dynamic_writer_emb_6,g9_dynamic_writer_emb_7,g9_dynamic_writer_emb_8,g9_dynamic_writer_emb_9,g9_dynamic_writer_emb_10,g9_dynamic_writer_emb_11,g9_dynamic_writer_emb_12,g9_dynamic_writer_emb_13,g9_dynamic_writer_emb_14,g9_dynamic_writer_emb_15,g9_dynamic_writer_emb_16,g9_dynamic_writer_emb_17,g9_dynamic_writer_emb_18,g9_dynamic_writer_emb_19,g9_dynamic_writer_emb_20,g9_dynamic_writer_emb_21,g9_dynamic_writer_emb_22,g9_dynamic_writer_emb_23,g9_dynamic_writer_emb_24,g9_dynamic_actor_1_emb_0,g9_dynamic_actor_1_emb_1,g9_dynamic_actor_1_emb_2,g9_dynamic_actor_1_emb_3,g9_dynamic_actor_1_emb_4,g9_dynamic_actor_1_emb_5,g9_dynamic_actor_1_emb_6,g9_dynamic_actor_1_emb_7,g9_dynamic_actor_1_emb_8,g9_dynamic_actor_1_emb_9,g9_dynamic_actor_1_emb_10,g9_dynamic_actor_1_emb_11,g9_dynamic_actor_1_emb_12,g9_dynamic_actor_1_emb_13,g9_dynamic_actor_1_emb_14,g9_dynamic_actor_1_emb_15,g9_dynamic_actor_1_emb_16,g9_dynamic_actor_1_emb_17,g9_dynamic_actor_1_emb_18,g9_dynamic_actor_1_emb_19,g9_dynamic_actor_1_emb_20,g9_dynamic_actor_1_emb_21,g9_dynamic_actor_1_emb_22,g9_dynamic_actor_1_emb_23,g9_dynamic_actor_1_emb_24,g9_dynamic_actor_2_emb_0,g9_dynamic_actor_2_emb_1,g9_dynamic_actor_2_emb_2,g9_dynamic_actor_2_emb_3,g9_dynamic_actor_2_emb_4,g9_dynamic_actor_2_emb_5,g9_dynamic_actor_2_emb_6,g9_dynamic_actor_2_emb_7,g9_dynamic_actor_2_emb_8,g9_dynamic_actor_2_emb_9,g9_dynamic_actor_2_emb_10,g9_dynamic_actor_2_emb_11,g9_dynamic_actor_2_emb_12,g9_dynamic_actor_2_emb_13,g9_dynamic_actor_2_emb_14,g9_dynamic_actor_2_emb_15,g9_dynamic_actor_2_emb_16,g9_dynamic_actor_2_emb_17,g9_dynamic_actor_2_emb_18,g9_dynamic_actor_2_emb_19,g9_dynamic_actor_2_emb_20,g9_dynamic_actor_2_emb_21,g9_dynamic_actor_2_emb_22,g9_dynamic_actor_2_emb_23,g9_dynamic_actor_2_emb_24,g9_dynamic_actor_3_emb_0,g9_dynamic_actor_3_emb_1,g9_dynamic_actor_3_emb_2,g9_dynamic_actor_3_emb_3,g9_dynamic_actor_3_emb_4,g9_dynamic_actor_3_emb_5,g9_dynamic_actor_3_emb_6,g9_dynamic_actor_3_emb_7,g9_dynamic_actor_3_emb_8,g9_dynamic_actor_3_emb_9,g9_dynamic_actor_3_emb_10,g9_dynamic_actor_3_emb_11,g9_dynamic_actor_3_emb_12,g9_dynamic_actor_3_emb_13,g9_dynamic_actor_3_emb_14,g9_dynamic_actor_3_emb_15,g9_dynamic_actor_3_emb_16,g9_dynamic_actor_3_emb_17,g9_dynamic_actor_3_emb_18,g9_dynamic_actor_3_emb_19,g9_dynamic_actor_3_emb_20,g9_dynamic_actor_3_emb_21,g9_dynamic_actor_3_emb_22,g9_dynamic_actor_3_emb_23,g9_dynamic_actor_3_emb_24,g9_dynamic_actor_4_emb_0,g9_dynamic_actor_4_emb_1,g9_dynamic_actor_4_emb_2,g9_dynamic_actor_4_emb_3,g9_dynamic_actor_4_emb_4,g9_dynamic_actor_4_emb_5,g9_dynamic_actor_4_emb_6,g9_dynamic_actor_4_emb_7,g9_dynamic_actor_4_emb_8,g9_dynamic_actor_4_emb_9,g9_dynamic_actor_4_emb_10,g9_dynamic_actor_4_emb_11,g9_dynamic_actor_4_emb_12,g9_dynamic_actor_4_emb_13,g9_dynamic_actor_4_emb_14,g9_dynamic_actor_4_emb_15,g9_dynamic_actor_4_emb_16,g9_dynamic_actor_4_emb_17,g9_dynamic_actor_4_emb_18,g9_dynamic_actor_4_emb_19,g9_dynamic_actor_4_emb_20,g9_dynamic_actor_4_emb_21,g9_dynamic_actor_4_emb_22,g9_dynamic_actor_4_emb_23,g9_dynamic_actor_4_emb_24,g9_dynamic_actor_5_emb_0,g9_dynamic_actor_5_emb_1,g9_dynamic_actor_5_emb_2,g9_dynamic_actor_5_emb_3,g9_dynamic_actor_5_emb_4,g9_dynamic_actor_5_emb_5,g9_dynamic_actor_5_emb_6,g9_dynamic_actor_5_emb_7,g9_dynamic_actor_5_emb_8,g9_dynamic_actor_5_emb_9,g9_dynamic_actor_5_emb_10,g9_dynamic_actor_5_emb_11,g9_dynamic_actor_5_emb_12,g9_dynamic_actor_5_emb_13,g9_dynamic_actor_5_emb_14,g9_dynamic_actor_5_emb_15,g9_dynamic_actor_5_emb_16,g9_dynamic_actor_5_emb_17,g9_dynamic_actor_5_emb_18,g9_dynamic_actor_5_emb_19,g9_dynamic_actor_5_emb_20,g9_dynamic_actor_5_emb_21,g9_dynamic_actor_5_emb_22,g9_dynamic_actor_5_emb_23,g9_dynamic_actor_5_emb_24,g9_dynamic_actor_6_emb_0,g9_dynamic_actor_6_emb_1,g9_dynamic_actor_6_emb_2,g9_dynamic_actor_6_emb_3,g9_dynamic_actor_6_emb_4,g9_dynamic_actor_6_emb_5,g9_dynamic_actor_6_emb_6,g9_dynamic_actor_6_emb_7,g9_dynamic_actor_6_emb_8,g9_dynamic_actor_6_emb_9,g9_dynamic_actor_6_emb_10,g9_dynamic_actor_6_emb_11,g9_dynamic_actor_6_emb_12,g9_dynamic_actor_6_emb_13,g9_dynamic_actor_6_emb_14,g9_dynamic_actor_6_emb_15,g9_dynamic_actor_6_emb_16,g9_dynamic_actor_6_emb_17,g9_dynamic_actor_6_emb_18,g9_dynamic_actor_6_emb_19,g9_dynamic_actor_6_emb_20,g9_dynamic_actor_6_emb_21,g9_dynamic_actor_6_emb_22,g9_dynamic_actor_6_emb_23,g9_dynamic_actor_6_emb_24,g9_dynamic_franchise_emb_0,g9_dynamic_franchise_emb_1,g9_dynamic_franchise_emb_2,g9_dynamic_franchise_emb_3,g9_dynamic_franchise_emb_4,g9_dynamic_franchise_emb_5,g9_dynamic_franchise_emb_6,g9_dynamic_franchise_emb_7,g9_dynamic_franchise_emb_8,g9_dynamic_franchise_emb_9,g9_dynamic_franchise_emb_10,g9_dynamic_franchise_emb_11,g9_dynamic_franchise_emb_12,g9_dynamic_franchise_emb_13,g9_dynamic_franchise_emb_14,g9_dynamic_franchise_emb_15,g9_dynamic_franchise_emb_16,g9_dynamic_franchise_emb_17,g9_dynamic_franchise_emb_18,g9_dynamic_franchise_emb_19,g9_dynamic_franchise_emb_20,g9_dynamic_franchise_emb_21,g9_dynamic_franchise_emb_22,g9_dynamic_franchise_emb_23,g9_dynamic_franchise_emb_24,distributor,MPA_rating,genre,subgenre,source,production_method,creative_type,production_countries,languages,director_id,writer_id,actor_1,actor_2,actor_3,actual_log,pred_log,actual_opening_weekend,pred_opening_weekend,abs_error
30000000.0,124.0,7,205,-0.2496087510245965,0.0842001451734329,-0.0587178273361362,-0.0695575671066643,0.0006327097853826,-0.026138077888633,-0.0239059554118356,-0.0645817351976525,-0.0388774283503999,0.0321097064294864,0.0186529198546643,-0.006969981114083,0.0101191785081014,0.0283881504050708,0.0271911254624479,0.0582108353161187,0.0430718424968423,0.0046119834099929,-0.0269222916749429,-0.0674259747838539,-0.0273121527271289,0.0057845976065148,-0.0095384894262727,-0.0150733130940075,-0.0656740389165677,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0575614970034732,0.1080049983962826,-0.0265749169506043,-0.0443360449608024,0.0746252598903371,-0.0270672194090996,-0.0193414944666516,-0.0020895426029414,0.0135478675021947,-0.0516896158068274,0.0050198724765496,0.0053367653016275,0.0470062768238852,0.0930868738740086,0.0062523008492538,0.0042724634531015,-0.0265952405373444,0.0317813818088192,-0.042030721834996,-0.0095685833489339,-0.0417845219093634,-0.0048018020613905,-0.0097207017159428,0.0037234364028499,-0.0173544925158199,0.0509020478891998,0.0493105986628531,-0.0312336492566938,-0.0902671368457957,0.135147244987425,-0.0891117260713594,-0.0230829125300826,0.0129114872529471,0.058221724281214,0.0261248669723473,0.0148427933209378,-0.008000340879334,0.0417955531857129,-0.0132451600991677,0.049801500038806,0.0142348863887184,0.0012735225994548,0.0529715693466465,-0.042418862132492,0.0267980302132404,0.011902155363666,-0.0421971413601043,-0.0098449645782137,0.0364503252251033,-0.0254029490103253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weinstein Co.,R,Drama,Sports Drama,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0298807,nm1176676,nm0350453,nm1046097,nm4802218,16.63099681929071,15.675451,16701293.999999989,6.423355e+06,10277938.999999989
15000000.0,103.0,7,204,0.1681798513794987,-0.2896584115383944,-0.0558870044679968,-0.0130813468932542,-0.0215081504924064,0.2214918477143926,0.0766983673303281,0.0490656657593627,-0.0247649357208435,0.0653955375846476,-0.0181782550904894,0.050089080061179,0.0853570063833247,-0.0698916018528935,-0.2576527360180887,-0.0945036591283958,-0.0227650498431653,-0.0329713719559951,0.0623089058627907,-0.1234396108711114,-0.1088724025052419,0.2467079680253177,-0.0142640731900022,0.0558890531793244,-0.0228882030488463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1314335138449107,-0.1181255307659734,-0.0626622730662364,0.218437366425507,-0.0902087306730555,-0.0160873016460935,-0.1166586837653853,0.0090904966118142,-0.0215186653589836,-0.0072518990644359,-0.0515551547450682,0.0523514167388488,-0.1040047009852708,0.0023918812685104,0.0236991989794252,0.1604219681911513,0.0125929787934379,-0.1190033139943014,0.0527750091295169,-0.2221134721548621,0.0060358939741366,0.0161207046028908,-0.0816344014888649,0.061883266412304,0.0997441557831971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20th Century Fox,G,Comedy,Family Comedy,Based on Fiction Book/Short Story,Live Action,Kids Fiction,United States,English,nm0020491,nm0185934,nm1428821,nm1411125,nm0005256,15.87097723566057,15.989315,7810481.000000001,8.791667e+06,981185.9999999991
13000000.0,87.0,6,176,-0.0185538061324723,0.1607412814382621,-0.0743008564260391,0.104281744805763,-0.0089343944505475,-0.09050513848339,-0.009836650918832,0.0317756864747484,-0.0331341107221484,0.0197677324155662,-0.0489518995486341,0.048722765006753,-0.0312237124115401,-0.0194538573753995,-0.0344492690559796,-0.0325308810951741,-0.0011270248453975,-0.0566153208554581,-0.0441078204470204,-0.007789231597767,0.0129471093424543,0.0352024200927955,-0.0264828629178652,-0.0397227602584076,0.041437179046832,,,,,,,,,,,,,,,,,,,,,,,,,,0.2404267476213599,-0.0098132943678627,-0.0446045829978709,-0.0887695966752878,-0.0576376185497377,-0.1127359603495538,0.067911783108913,0.2316029782477746,-0.071811256687949,0.0173954709218815,0.0236702384152264,0.1585778030436164,0.0984394562638596,0.0029988478598018,-0.0193212947720287,0.039476612042891,-0.0956969406999584,-0.0555960974857127,0.0644283431905714,0.0731451777040646,0.1833619983009977,0.0467916689926638,-0.0061707719625684,-0.0477274152010542,0.0996045907491493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sony Pictures,PG-13,Thriller/Suspense,Survival Thriller,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm1429471,nm1097510,nm0515116,nm1049982,nm8395137,16.636941169226212,16.320278,16800868.000000026,1.2240713e+07,4560155.000000026
60000000.0,120.0,1,29,-0.199038729164461,0.0972628729467207,-0.0483870467310443,-0.1141840311423661,-0.0214643308729614,0.0612819659758164,-0.0366361470765069,-0.051162365950641,0.025623765813288,-0.0438400010918042,-0.049424715277676,0.0340554166306825,0.0062121168479369,-0.037257776890378,0.0491599200702329,-0.1550546950738812,0.058459724581763,0.0055080067118578,0.0142791514672939,0.0584972136370509,-0.0370626728838726,0.0693999144061813,0.0473565077176254,0.0538411798230993,-0.0635793593093348,-0.2263336585833427,0.0550810688970007,-0.0831738035705803,-0.0079735378269264,0.0358558049786261,-0.022188062502195,0.0187857408581189,-0.1352907668249915,0.0373392088892918,-0.0075652186704982,0.0124125615621584,-0.0360737191453199,0.0732871353356234,-0.036701384874732,0.0806302869453746,0.0289868907920993,0.0354175272606138,-0.045397077517719,0.0129997048940347,-0.0616410357256931,0.0003118882513887,0.0001950312132621,-0.0387521916884679,-0.0124330508247764,-0.0099720083382522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0268008683010138,0.0621773912866552,-0.153931426401548,-0.0379765205270381,0.0068215227446316,0.0072260372521712,-0.1079497492609722,0.018624603363657,0.0715095613503914,0.0114492862832035,-0.0403319656821333,0.1969805437925186,-0.0425487751036264,-0.0070309670080394,-0.0051969087520004,0.0777873639987606,0.0327823482701486,0.0382870706488786,-0.0462675643059737,0.0788129589660343,-0.0189446421902562,-0.0929287837933378,-0.0432218473252763,-0.0229302194979414,0.010566093422789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Warner Bros.,R,Thriller/Suspense,Action Thriller,Based on TV,Live Action,Contemporary Fiction,"United States, United Kingdom",English,nm0132709,nm1184258,nm0000154,nm0935653,nm0396812,16.66125592945789,16.554426,17214383.99999997,1.54702e+07,1744183.9999999702
16000000.0,90.0,2,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sony Pictures,PG-13,Horror,Supernatural Horror,Original Screenplay,Live Action,Fantasy,United States,English,nm0659380,nm1187126,nm0001518,nm0000542,nm0829576,16.504263899848066,16.46972,14713321.00000002,1.4213756e+07,499565.0000000205
38000000.0,111.0,2,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Summit Entertainment,PG-13,Thriller/Suspense,Action Thriller,Original Screenplay,Live Action,Science Fiction,United States,English,nm0200005,nm2819316,nm2829737,nm0594898,nm1745736,16.12597552305859,16.467169,10079108.999999996,1.4177528e+07,4098419.0000000037
72500000.0,146.0,7,212,0.1920520062034622,0.1548012334640338,0.0400378540511106,0.0138729398287493,0.068088275382142,-0.0603543019148081,0.01588196242386,0.0769411762135773,-0.0278687507564346,0.0929305390846771,0.1106171106720615,-0.1399274986501927,-0.0751992799887993,-0.0422483800036302,-0.0446967357475431,-0.0570033571363534,0.0158602282333206,-0.0383264207295828,-0.0929715765845385,-0.0892940127973793,-0.0685330429689359,0.0227107770579082,0.1288716897858782,0.0321801085662431,0.0286071491942339,0.1442426306506168,0.1747627099002789,0.0277464477247518,0.0391277120507003,0.1001648742289815,-0.0626626241467802,-0.0339937293986462,-0.0067365785414327,-0.0059043303049868,0.0840577071823163,0.0934394105178389,-0.1075065825754964,-0.1220801828377866,-0.0489097210669531,-0.0267974186360585,-0.0991016017660231,0.0498388597937129,-0.0625451893703971,-0.0020209471312569,-0.0796737400643806,-0.067093040249277,0.0147519426520059,0.0727822274796507,0.0212727130463569,0.0821142368303245,0.0329117359419281,0.0913008682013321,0.0954767058527104,0.0002779406010166,0.013484974104366,-0.0660110708569783,-0.0459139609829904,0.0021680221085435,0.0647672714607712,0.0199473757476786,0.0070671901164285,-0.0195518635880239,0.0042142861309715,0.0341254229154899,0.0010373239469483,0.0230491451795615,-0.0600679675366266,0.0118567658153673,-0.005260547701682,-0.0118106602688891,-0.0359472727770208,-0.0545263680219721,-0.0610249713048162,0.0126313095064152,-0.002968800551714,,,,,,,,,,,,,,,,,,,,,,,,,,0.0495381629185908,0.2849247478777499,0.1653364006886697,0.0744063854841782,0.050564544843161,-0.0847510854172683,0.0437232242878011,0.2367167525491597,-0.1432531888458075,-0.1224766531429694,-0.0168548025301052,-0.071401940924898,-0.1612901408720603,0.1117383007126083,-0.0127903249956468,-0.0627486348084022,-0.0045045845878956,-0.0644734766479102,-0.0244670384844948,-0.0442149011314142,0.0023584179134632,0.0328022500271275,0.059553145602384,0.0859040131011595,-0.0717354192694938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Universal,R,Comedy,Comedy Drama,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0031976,nm0031976,nm0001191,nm0736622,nm0005182,16.936013882908536,17.057953,22657779.99999999,2.559616e+07,2938380.000000011
25000000.0,90.0,4,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0071257572950491,0.2511635007003494,-0.1485265828867415,-0.0234995708626979,0.1358351120330176,-0.0152032695010485,-0.1023919267209444,0.0985877903982739,0.165861568120937,0.2136489268691263,-0.1440819606834042,0.0157845144245551,0.144255950883454,0.0224054367323559,0.0382872484829429,-0.0945172506605156,-0.0556915930735895,0.0190011155729467,0.0935366404531894,0.0059483560549076,-0.0026520829131659,-0.0379523260164391,0.2028576933575269,-0.1754534584216267,-0.0932220503819404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paramount Pictures,R,Horror,Slasher Horror,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,"United States, Australia",English,nm2127650,nm0809895,nm0039162,nm0540441,nm0006958,15.89537975818516,15.689349,8003421.000000003,6.5132495e+06,1490171.5000000028
22500000.0,116.0,11,323,-0.0753416854106179,-0.0238592280604894,0.0017024230048295,-0.0461112154981723,0.2611530713944028,-0.2099690368064997,-0.0507472907119344,0.1873594668106413,-0.0507483751384592,-0.0836358854292969,0.0343184180062784,-0.0462369756881065,0.0346374853363261,0.1054903070774389,-0.0306040248998901,-0.0072348680100984,0.0683438028228493,0.1784729060924621,0.1215930447246615,-0.0110352691980005,0.0149191791655238,-0.0194743586718404,-0.1525069525610479,-0.0001861425408037,-0.1188571610183395,,,,,,,,,,,,,,,,,,,,,,,,,,0.1682721978419786,-0.0411908536245907,-0.0253867542580892,-0.0997602750885174,0.0943482208985546,0.0393789382049704,0.1167601791267724,-0.0134690207652264,0.0647618749635266,0.0440404058608533,-0.0492381934415652,0.0085078106679038,0.0123246780232464,0.0661090401935649,-0.0516821163717179,0.0217453761789117,-0.0069061383349808,0.0117401945584238,-0.0075994345470668,-0.0038895299138767,-0.0235920056395924,0.0412871570498835,-0.0419900902418765,-0.0081046537394434,-0.0106587167088967,-0.0836044984923008,0.0791009783946264,-0.177005814361822,0.0783801994375492,0.0664770860478364,-0.0194427284799269,-0.0835464842237842,0.1919373488967861,0.0694465474086515,0.0955465507550338,0.0080095657667848,0.0271218677325506,0.0303630715120491,-0.0154853550564627,0.0784399212040699,-0.0078660696805955,0.0760267129380621,0.0201592769246242,-0.0693226159724162,-0.0234953199010202,0.0535364895943107,0.0428002873930742,-0.0032269564936217,-0.0537584883257826,-0.0499968312034031,-0.1625776272048281,-0.4059559441196338,0.0647188950082283,-0.1265656557048031,-0.0557921345089103,-0.1612995829676184,-0.0136309241817934,0.1767652595941203,-0.1855481103914933,-0.0306223205493724,0.2640864684247194,-0.1761738032195079,0.1600764766011461,-0.0761617365678753,0.0531631387860291,-0.0029301539641729,0.0466001155011059,-0.0492687284321364,0.0177959946063456,-0.0013100706564958,-0.0382248334525083,0.0356859403460207,-0.0498485125092739,-0.0243591033655782,0.0497032809571371,,,,,,,,,,,,,,,,,,,,,,,,,,0.0293214456049323,0.1978733892928512,0.0477110944558933,0.0138023447285149,0.0178301939405756,0.0038276423690865,-0.0465254195273532,-0.1103827158590574,0.0799408951429508,-0.1941373361591479,-0.0931642744314957,-0.0011278742789179,0.035839842236821,-0.1547241030751187,-0.0509916473438838,0.0500848174517889,0.050604556276732,-0.0198300035448166,-0.0382539455505374,-0.0641287634673868,-0.0279015490974149,-0.025154621007367,-0.0171260973624858,0.0030579076231533,0.0784771356346746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Focus Features,R,Thriller/Suspense,Psychological Thriller,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,United States,English,nm1053530,nm1053530,nm0010736,nm0350453,nm0788335,13.107552231909931,15.418844,492647.99999999936,4.9695705e+06,4476922.500000001
25000000.0,127.0,2,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Newmarket Films,R,Drama,Faith-Based Drama,Based on Religious Text,Live Action,Dramatization,United States,"Aramaic, Latin",nm0000154,nm0280179,nm0001029,nm0000899,nm0411581,18.24451718371812,15.676565,83848081.99999987,6.430514e+06,77417567.99999987
32000000.0,90.0,6,167,-0.0132621652472837,0.0836222169515544,0.2239703178529749,0.1328316775453661,-0.082500059592548,-0.0552631984139821,0.009320714497873,-0.0145502163514159,-0.0770844271451941,0.1636368808227173,-0.0169039557805238,-0.0361062855822894,0.1200126279719306,-0.048992296717782,0.0606993361652826,-0.1036976553906294,0.0124049116958623,0.1546745404222803,-0.0446620114166664,0.0797522018104767,0.0191609436488668,-0.0347926828294522,-0.085129281200152,0.0012647881278011,0.0030069585413918,-0.0132621652472837,0.0836222169515544,0.2239703178529749,0.1328316775453661,-0.082500059592548,-0.0552631984139821,0.009320714497873,-0.0145502163514159,-0.0770844271451941,0.1636368808227173,-0.0169039557805238,-0.0361062855822894,0.1200126279719306,-0.048992296717782,0.0606993361652826,-0.1036976553906294,0.0124049116958623,0.1546745404222803,-0.0446620114166664,0.0797522018104767,0.0191609436488668,-0.0347926828294522,-0.085129281200152,0.0012647881278011,0.0030069585413918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paramount Pictures,PG,Comedy,Sports Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0381478,nm0381478,nm0085312,nm0307143,nm0422948,17.158711527705325,16.275011,28309599.000000022,1.1698966e+07,16610633.000000022
18000000.0,103.0,4,104,-0.3479212146453289,-0.1005016646520222,-0.1870682352935177,0.114572989442319,0.1107004099657626,0.2357686058973019,-0.0961175013605492,-0.0730204967291322,-0.1181293806182789,0.0143239822937538,-0.1371031119354342,-0.1050387315997629,-0.006658554411986,0.0822346729798074,0.0019958232406011,0.1330845826483808,-0.074202434808312,0.0771922850914306,-0.145424870610998,0.094692670052854,-0.1522112920743639,-0.0209398980916107,0.0384878335033144,0.1386105293087526,-0.0313342539708725,-0.0812010886011841,-0.0413254244036608,-0.2229040710790052,-0.016958226738533,-0.1551772135523595,-0.1553447741179326,0.0931904198680315,0.1060158452106231,-0.2144945804910787,-0.1970931464300594,-0.1257743360631948,-0.1987491886833114,-0.0287012970705572,-0.0005303443329463,0.1021703209347185,-0.0319930921738358,-0.0998226170188065,0.0022599346002904,-0.1757050521523846,-0.1107810855956012,-0.0850623881612167,0.0010815412912287,0.1246296808136212,0.0103015965251906,-0.0305050462651437,-0.0531098371612887,0.0486747693521248,-0.0104123720629828,-0.0204247458482675,-0.0024801835626378,-0.0890953701365654,-0.056809759664747,0.005162187812661,-0.024410965573214,0.0330867153368292,0.0516875064624414,0.0282375483121965,0.0132170980886796,0.0646797160626204,-0.0270171004480136,0.049213452999829,0.0039766913277556,0.0082401059848808,0.0195098230775452,0.028239891337469,0.0605596493014396,-0.0229928867017891,-0.0078785061210218,0.010582892243923,0.0046237408680826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sony Pictures,R,Horror,Supernatural Horror,Based on Real Life Events,Live Action,Dramatization,"United States, United Kingdom, Spain",English,nm1170339,nm0678104,nm0000128,nm4683167,nm3012273,16.013442551689174,15.335671,9006368.000000006,4.57296e+06,4433408.000000006
