production_budget,runtime_minutes,release_month,release_day_of_year,g2_prev_gross_director,g2_rolling3_avg_gross_director,g2_revenue_velocity_director,g2_revenue_acceleration_director,g2_rolling3_growth_rate_director,g2_prev_gross_writer,g2_rolling3_avg_gross_writer,g2_revenue_velocity_writer,g2_revenue_acceleration_writer,g2_rolling3_growth_rate_writer,g2_prev_gross_actor_1,g2_rolling3_avg_gross_actor_1,g2_revenue_velocity_actor_1,g2_revenue_acceleration_actor_1,g2_rolling3_growth_rate_actor_1,g2_prev_gross_actor_2,g2_rolling3_avg_gross_actor_2,g2_revenue_velocity_actor_2,g2_revenue_acceleration_actor_2,g2_rolling3_growth_rate_actor_2,g2_prev_gross_actor_3,g2_rolling3_avg_gross_actor_3,g2_revenue_velocity_actor_3,g2_revenue_acceleration_actor_3,g2_rolling3_growth_rate_actor_3,g2_prev_gross_distributor,g2_rolling3_avg_gross_distributor,g2_revenue_velocity_distributor,g2_revenue_acceleration_distributor,g2_rolling3_growth_rate_distributor,g2_prev_gross_genre,g2_rolling3_avg_gross_genre,g2_revenue_velocity_genre,g2_revenue_acceleration_genre,g2_rolling3_growth_rate_genre,g2_top3_actor_rolling3_avg_gross_mean,g2_top3_actor_rolling3_avg_gross_max,g2_top3_actor_rolling3_avg_gross_total,distributor,MPA_rating,genre,subgenre,source,production_method,creative_type,production_countries,languages,director_id,writer_id,actor_1,actor_2,actor_3,actual_log,pred_log,actual_opening_weekend,pred_opening_weekend,abs_error
33000000.0,109.0,3,74,,,,,,,,,,,,,,,,,,,,,,,,,,16207730.0,21975313.33333333,-309108.3333333333,8263743.333333333,1.60378297034859,18203876.0,22773843.33333333,1674369.0,-8069611.666666666,0.73326127513893,,,0.0,Universal,R,Action,Action Thriller,Original Screenplay,Live Action,Science Fiction,"United Kingdom, United States, Germany, South Africa",English,nm0551076,nm0551076,nm0593961,nm0001364,nm0796502,15.410152751589871,16.139729,4926564.999999997,1.0218685e+07,5292120.000000003
60000000.0,146.0,4,114,,,,,,,,,,,,,,,,,,,,,,,,,,6003806.0,6201266.0,-836936.6666666666,-1727110.3333333333,-0.0888681927428087,11458465.0,12866777.333333334,-1868920.6666666667,-7905096.0,0.0660816601252531,,,0.0,20th Century Fox,R,Thriller/Suspense,Crime Thriller,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,United States,English,nm0001716,nm0704031,nm0000243,nm0000686,nm0266824,16.94014123967522,16.852983,22751489.999999996,2.085248e+07,1899009.9999999963
400000000.0,181.0,4,116,179139142.0,98562807.66666669,78806791.0,5308630.0,2.149832166321181,179139142.0,98135789.33333331,38026872.66666666,14353988.666666664,1.2967271127893902,191271109.0,126177306.66666669,-5389199.666666667,3451084.666666667,4.165867469496502,191271109.0,134710495.33333334,60390179.333333336,-38278889.16666666,12.239957299224208,191271109.0,73704489.66666667,50069556.333333336,44751296.66666667,21.06252551473255,45990748.0,74315764.0,-3415628.6666666665,-47775939.33333333,1.4135630445755032,53505326.0,78488120.66666667,-4789398.666666667,-53413923.0,1.0492637009107504,111530763.8888889,134710495.33333334,334592291.6666667,Walt Disney,PG-13,Action,Action Adventure,Based on Comic/Graphic Novel,Animation/Live Action,Super Hero,United States,English,nm0751577,nm1321655,nm0000375,nm0262635,nm0749263,19.69356843912484,19.038944,357115006.99999887,1.8557029e+08,171544718.99999887
64000000.0,,7,195,19676748.0,19676748.0,,,,19676748.0,19676748.0,,,,,,,,,12634563.0,12634563.0,,,,20039730.0,20039730.0,,,,40011365.0,45745783.66666666,6784978.666666667,-17839010.666666664,0.7896214465727397,27537244.0,31952736.0,7656983.666666667,-2078934.666666667,1.7670916226653814,16337146.5,20039730.0,32674293.0,Sony Pictures,PG-13,Comedy,Farcical / Slapstick Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,,nm0005540,nm0005540,nm0915465,nm0005541,nm0913488,16.88881373294809,16.708231,21613175.999999993,1.8042324e+07,3570851.9999999925
20000000.0,128.0,1,18,25427560.0,31090873.0,-1696516.3333333333,-4855064.333333333,-0.0240628382446409,25427560.0,32089896.0,2461054.6666666665,-8679256.833333334,0.2143931758829635,65769562.0,44313365.66666666,13470884.333333334,9495540.333333334,1.6138550359078188,20801552.0,16003857.5,9595389.0,,0.8562599883653308,28871140.0,46964832.0,-36187384.0,,-0.556228173882334,7559850.0,25151044.666666668,-22887231.666666668,-17658686.333333336,7.161392069095885,12361307.0,8941732.0,1742886.6666666667,4476745.666666667,0.2297931896276879,35760685.05555555,46964832.0,107282055.16666666,Universal,PG-13,Thriller/Suspense,Psychological Thriller,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0796117,nm0796117,nm0564215,nm0000246,nm0000168,17.512579412214436,16.620739,40328919.99999999,1.6530851e+07,23798068.999999993
200000000.0,120.0,2,47,29632823.0,29632823.0,,,,29632823.0,29632823.0,,,,13585915.0,20536529.5,-13901229.0,,-0.5057356631885801,,,,,,,,,,,220009584.0,107204931.33333331,32421531.666666668,33383556.666666668,0.9148542176886796,24167011.0,44405119.333333336,-32859326.0,-32335898.666666668,-0.161378183906078,20536529.5,20536529.5,20536529.5,Walt Disney,PG-13,Action,Action Adventure,Based on Comic/Graphic Novel,Live Action,Super Hero,United States,English,nm3363032,nm3363032,nm1569276,nm0430107,nm2143282,19.12379781953053,18.275019,202003950.99999905,8.644498e+07,115558974.99999905
14500000.0,135.0,7,185,,,,,,,,,,,5172585.0,32467392.0,-39337748.5,36128824.5,-0.6414484486138008,,,,,,,,,,,5501070.0,5501070.0,,,,14127170.0,7800956.333333333,-1742014.3333333333,-934961.0,24.7351829731881,32467392.0,32467392.0,32467392.0,Angel Studios,PG-13,Thriller/Suspense,Action Thriller,Based on Real Life Events,Live Action,Dramatization,"United States, Colombia, Mexico","English, Spanish",nm1920049,nm6861701,nm0001029,nm0000227,nm0131966,16.79515816403583,15.39007,19680878.99999998,4.8286125e+06,14852266.499999981
79000000.0,90.0,11,315,30514732.0,36517556.66666666,-1239672.6666666667,-8189717.666666667,-0.0232908082870784,,,,,,30514732.0,31226358.666666668,1021478.6666666666,363082.0,0.1221648043427636,,,,,,,,,,,10470143.0,13028094.666666666,-953325.0,7879607.666666666,0.0263961533670513,24025190.0,13604210.666666666,6540996.333333333,4560159.333333333,1.0349245236131086,31226358.666666668,31226358.666666668,31226358.666666668,Sony Pictures,PG,Comedy,Family Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0240797,nm0957840,nm0001191,nm0005017,nm0000199,17.03452941260323,17.094503,25003575.00000003,2.654902e+07,1545444.9999999702
145000000.0,85.0,6,160,63106589.0,55165591.5,15881995.0,,0.336307708648591,,,,,,30833665.0,49371180.0,1673623.0,-11710104.0,0.290795889001683,,,,,,47606480.0,47606480.0,,,,,,,,,56217700.0,35935657.666666664,8679170.666666666,20932464.666666664,0.3754248332674723,48488830.0,49371180.0,96977660.0,"Paramount Pictures, released as Madagascar 3: Europe's Most Wanted",PG,Adventure,Family Adventure,Original Screenplay,Digital Animation,Kids Fiction,United States,English,nm0201509,nm0201509,nm0001774,nm0000586,nm0001674,17.915120218531502,17.488184,60316737.999999985,3.9356984e+07,20959753.999999985
,102.0,3,79,,,,,,,,,,,,,,,,,,,,,,,,,,1467406.0,11884085.333333334,-13007446.666666666,-6814257.166666666,0.6078499488718364,18237568.0,14735698.0,6036175.333333333,3068620.9999999995,43.93849353446628,,,0.0,Warner Bros.,R,Thriller/Suspense,Psychological Thriller,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,"United States, Canada",English,nm0142286,nm1373865,nm0001401,nm0000160,nm0000662,16.25423940339769,15.6181755,11458464.99999999,6.06579e+06,5392674.999999991
50000000.0,111.0,8,236,56217700.0,56217700.0,,,,,,,,,123403419.0,123403419.0,,,,,,,,,21380987.0,13865703.0,1809695.0,3700383.333333333,1.7921286719959877,8601572.0,8415603.0,322558.0,1049616.0,0.0491848767424762,8601572.0,74113028.33333333,-15975250.666666666,-77678193.66666667,29.64035723502732,68634561.0,123403419.0,137269122.0,Lionsgate,R,Action,Action Thriller,Based on Comic/Graphic Novel,Live Action,Super Hero,United States,English,nm2782185,nm0639335,nm0803889,nm4766226,nm0396812,15.35123023767099,16.532894,4644665.999999998,1.5140655e+07,10495989.000000002
90000000.0,120.0,12,360,52535096.0,52535096.0,,,,,,,,,6702434.0,39774810.66666666,-5999674.666666667,-17520582.166666668,0.1675945868572992,,,,,,,,,,,6702434.0,6702434.0,,,,489015.0,14174717.333333334,-4838552.333333333,-3703904.0,-0.1924255575481801,39774810.66666666,39774810.66666666,39774810.66666666,United Artists,PG-13,Thriller/Suspense,Political Thriller,Based on Real Life Events,Live Action,Dramatization,United States,English,nm0001741,nm0003160,nm0000129,nm0631490,nm0396924,16.861318264613715,15.676051,21027007.000000034,6.4272095e+06,14599797.500000034
2800000.0,116.0,7,203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18320205.0,9384726.0,6036215.333333333,10060131.666666666,5177.789477391065,,,0.0,Paramount Vantage,R,Drama,Life Drama,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0108132,nm0108132,nm0005024,nm0524839,nm0026364,15.89717575049901,14.838417,8017808.000000001,2.7812658e+06,5236542.250000001
185000000.0,122.0,7,204,97375245.0,84841503.33333333,24467135.0,-1705396.333333332,0.7680234044153336,8811790.0,10927550.0,-4231520.0,,-0.3244207183606001,10288932.0,31968824.0,-22971785.666666668,8904368.333333332,-0.409344183916967,70165559.0,74684924.0,-9038730.0,,-0.1141191987721775,,,,,,35316382.0,22498031.33333333,7158412.0,11829334.0,0.7618310642053908,21373064.0,54751275.0,865904.6666666666,11101694.0,0.6551217411361255,53326874.0,74684924.0,106653748.0,Paramount Pictures,PG-13,Adventure,Action Adventure,Based on TV,Live Action,Science Fiction,United States,English,nm0510912,nm0670408,nm1517976,nm0704270,nm0881631,17.897330547480617,17.929934,59253211.000000015,6.121688e+07,1963668.999999985
26000000.0,117.0,7,191,18132085.0,25169255.0,-14074340.0,,-0.4370041070997479,,,,,,12691415.0,29059447.666666668,4197049.0,156617.6666666665,176.1060208783684,,,,,,479352.0,348342.0,262020.0,,1.205620893379714,22692741.0,13392247.666666666,7477292.0,12103387.666666668,57.311988279361856,10441000.0,18084751.666666668,843134.3333333334,4525228.0,1.188914240929598,14703894.833333334,29059447.666666668,29407789.666666668,Focus Features,PG-13,Thriller/Suspense,Crime Thriller,Original Screenplay,Live Action,Science Fiction,United States,English,nm0802248,nm1883612,nm0005351,nm2358540,nm0328828,15.502550232155128,16.407465,5403460.00000001,1.3355848e+07,7952387.99999999
,97.0,9,255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1636.0,1636.0,0.0,,0.0,,,0.0,Mac Releasing,R,Thriller/Suspense,,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,"Germany, United States",English,nm0589284,nm1350938,nm0378245,nm0252961,nm0004753,11.767900961133927,9.867562,129041.9999999997,19293.248,109748.7519531247
22500000.0,112.0,4,114,,,,,,,,,,,43720472.0,28775545.33333333,9883064.0,12380482.0,2.142193219263784,67528882.0,67528882.0,,,,,,,,,33803253.0,21166898.33333333,5143627.0,1684010.6666666665,0.5586582176192728,13019686.0,49591469.333333336,666296.0,6430992.333333333,1.450278684357356,48152213.66666666,67528882.0,96304427.33333331,Warner Bros.,R,Drama,Historical Drama,Original Screenplay,Live Action,Historical Fiction,"Australia, United States, Turkey",English,nm0000128,nm0460795,nm0000128,nm1385871,nm2541974,14.014636788627175,15.68228,1220334.999999997,6.4673655e+06,5247030.500000003
50000000.0,102.0,6,173,,,,,,30552694.0,30552694.0,,,,24432195.0,16891383.5,15081623.0,,1.6129091353983478,,,,,,,,,,,21103203.0,11829089.0,-3149830.333333333,-3740175.0,0.3737028382413243,12582088.0,56080841.0,-2840371.6666666665,-12559112.333333332,0.9467658174559808,16891383.5,16891383.5,16891383.5,Walt Disney,G,Adventure,Family Adventure,Original Screenplay,Live Action,Kids Fiction,United States,English,nm1286340,nm0502073,nm0517820,nm0000474,nm0385644,16.357838429647753,16.730337,12709220.999999998,1.8445612e+07,5736391.000000002
120000000.0,123.0,7,211,25718314.0,35493454.666666664,-8934517.0,-17315429.5,1.2085914466034724,11478360.0,11478360.0,,,,54308575.0,31158800.666666668,10634993.0,772636.0,0.8080652392257676,14650121.0,14650121.0,,,,13421036.0,13421036.0,,,,104352905.0,50093140.0,28302623.33333333,28109468.33333333,1.1825925003593587,41039944.0,33507478.666666668,-8243206.0,43414471.333333336,-0.026836661372545,19743319.222222224,31158800.666666668,59229957.66666667,Universal,PG-13,Action,Action Thriller,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,United States,English,nm0339030,nm0339030,nm0000354,nm0000169,nm2539953,17.896691626984964,17.47395,59215364.99999991,3.8800724e+07,20414640.99999991
65000000.0,115.0,6,156,39115043.0,23725975.666666668,16649784.5,-3782151.5,2.0018090299381104,,,,,,21577049.0,21577049.0,,,,40272103.0,25039697.5,30464811.0,,3.1063428110430484,9303145.0,14828551.333333334,-1737884.0,-11362567.0,0.0842107285454411,22620386.0,29249267.666666668,-9829115.0,-8468837.0,-0.004246778805506,10283250.0,31147466.0,-4493061.666666667,-16297607.333333332,0.8999467723815974,20481765.944444444,25039697.5,61445297.833333336,20th Century Fox,R,Comedy,Action Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0082450,nm0082450,nm0565250,nm0126284,nm0000179,17.185757890048965,17.041601,29085719.000000045,2.518102e+07,3904699.0000000447
150000000.0,89.0,11,312,47224594.0,47224594.0,,,,,,,,,25812796.0,23422894.0,-6769394.666666667,-1420031.0,-0.0128418333175643,,,,,,47224594.0,47224594.0,,,,29150721.0,13058450.333333334,1112641.6666666667,4077580.0,1.336666434647734,29300465.0,17238361.666666668,-3719101.6666666665,-3926426.0,0.5500236199463298,35323744.0,47224594.0,70647488.0,Paramount Pictures,PG,Adventure,Family Adventure,Original Screenplay,Digital Animation,Kids Fiction,United States,English,nm0201509,nm1000113,nm0001774,nm0001674,nm0001710,17.960335759459188,17.467577,63106589.00000006,3.8554252e+07,24552337.00000006
24000000.0,114.0,1,14,8015590.0,8161905.0,-292630.0,,-0.0352217442484671,24852258.0,33417518.666666668,5728324.0,-42880754.0,1.5147722573047506,18692090.0,18692090.0,,,,18692090.0,17256477.0,2871226.0,,0.1814835144275306,18692090.0,18692090.0,,,,865824.0,7866959.0,-9389336.0,-5875636.0,-0.5628198235616402,5319280.0,20052960.0,-1767731.0,-15302260.666666666,2.236690174184349,18213552.33333333,18692090.0,54640657.0,Paramount Pictures,R,Horror,Slasher Horror,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm2366012,nm0888743,nm0000117,nm0001073,nm0000274,17.21733460989426,16.483562,30018804.999999955,1.4411865e+07,15606939.999999955
15000000.0,106.0,11,321,26608020.0,15940559.333333334,9202314.5,4395438.5,0.8155588208898374,,,,,,14756850.0,14756850.0,,,,,,,,,,,,,,220947.0,22612737.33333333,-4927274.333333333,23759179.0,0.08501553841682,80001720.0,41602873.66666666,15799461.333333334,9135244.666666668,0.6760015110079204,14756850.0,14756850.0,14756850.0,Sony Pictures,R,Horror,Holiday Horror,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0744834,nm1249684,nm0001131,nm0648153,nm0000153,16.148263296943103,16.13734,10306271.999999981,1.0194312e+07,111959.99999998137
200000000.0,110.0,6,168,,,,,,,,,,,446380.0,91536414.33333331,-21537381.33333333,-78577690.33333333,0.1160948635291305,,,,,,,,,,,187420998.0,95308237.0,37344103.333333336,39948182.333333336,1.7387180472109074,72105176.0,48856200.0,14966227.333333334,10590140.0,0.559108709187114,91536414.33333331,91536414.33333331,91536414.33333331,Walt Disney,PG,Adventure,Family Adventure,Spin-Off,Digital Animation,Kids Fiction,United States,English,nm0533691,nm3268751,nm0262635,nm1551130,nm0812307,17.73902650578855,17.977764,50577961.00000001,6.4216076e+07,13638114.999999993
80000000.0,188.0,12,357,16006065.0,5674185.666666667,7935338.5,7189622.5,11.336956050124051,881104.0,7127701.666666667,-9742754.5,10488470.5,2.257319695908212,30030156.0,20577765.666666668,2109245.0,17912723.666666664,0.204089926863992,6444896.0,10860102.666666666,-6120120.5,5114741.5,-0.3681089393635403,,,,,,22609925.0,22609925.0,0.0,-5429500.666666667,0.0,1038394.0,3467266.333333333,-392872.0,-393480.6666666667,2.5074068666130507,15718934.166666668,20577765.666666668,31437868.333333336,Paramount Pictures,R,Drama,Historical Drama,Original Screenplay,Live Action,Historical Fiction,United States,English,nm3227090,nm3227090,nm0000093,nm3053338,nm0005443,15.097379799140665,15.438578,3603368.0000000093,5.0686115e+06,1465243.4999999907
75000000.0,100.0,6,155,27605576.0,24938884.0,6761836.666666667,-1631101.833333333,0.7816343817978924,,,,,,27605576.0,25306650.5,4597851.0,,0.1998394452298086,20172474.0,19089269.0,2166410.0,,0.1203155781296789,,,,,,19828687.0,19548690.666666668,1903414.3333333333,-44169.66666666674,0.4753125770375254,36063385.0,57864071.0,-8390573.333333334,-40168235.333333336,3.685312961142012,22197959.75,25306650.5,44395919.5,Lionsgate,PG-13,Action,Action Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0525659,nm0220521,nm0001337,nm0005110,nm0000633,16.577876391585395,17.22825,15837266.000000019,3.0348284e+07,14511017.999999981
,105.0,7,198,141067634.0,93189615.0,46966198.66666666,-22010412.833333336,121.58329890379902,,,,,,54724334.0,64184765.5,-18920863.0,,-0.2569191715245191,7480927.0,6649781.666666667,3655944.5,-8474397.5,35.68463604314286,,,,,,,,,,,9670235.0,8031342.666666667,-1116483.6666666667,17108150.666666664,2.8818890999701794,35417273.583333336,64184765.5,70834547.16666667,Miramax/Roadside Attractions,PG,Drama,Mystery Drama,Based on Fiction Book/Short Story,Live Action,Historical Fiction,United States,English,nm0174374,nm1616194,nm0005212,nm0001473,nm0760796,14.705419942137246,16.038322,2434908.000000002,9.233256e+06,6798347.999999998
10000000.0,92.0,7,208,,,,,,,,,,,,,,,,,,,,,,,,,,14947396.0,16906515.333333332,-6935232.333333333,1025759.333333334,-0.221344439003985,44076225.0,103728206.33333331,769058.3333333334,-56591985.33333333,0.4754712917963995,,,0.0,Warner Bros.,PG,Adventure,Family Adventure,Based on TV,Digital Animation,Kids Fiction,United States,English,nm1739338,nm2398585,nm0996651,nm0579914,nm1146051,16.158391747218324,16.139534,10411189.000000017,1.0216697e+07,194492.00000001676
200000000.0,113.0,6,168,17214384.0,24792015.33333333,442939.0,-24061711.0,0.4611534087574565,,,,,,100268.0,5104235.0,-7802246.333333333,-644408.333333333,-0.4021438020018408,,,,,,4060012.0,4060012.0,,,,85946294.0,37371472.66666666,23980319.666666668,23843655.0,1.7255757739257955,55101604.0,69007902.33333333,6509472.333333333,-13669098.666666668,0.3413294965934131,4582123.5,5104235.0,9164247.0,Warner Bros.,PG-13,Action,Action Adventure,Based on Comic/Graphic Novel,Animation/Live Action,Super Hero,United States,English,nm0132709,nm0075528,nm0005351,nm0515116,nm0765597,17.789085830107368,18.258232,53174302.99999992,8.5005976e+07,31831673.000000082
,89.0,7,209,,,,,,,,,,,,,,,,,,,,,,,,,,8603460.0,17389066.666666668,-31382401.666666668,-38664054.66666667,-0.2711210211961785,8603460.0,17822843.333333332,-708970.6666666666,-5629458.333333334,1.5439482930547417,,,0.0,20th Century Fox,PG-13,Romantic Comedy,Romantic Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0858525,nm0523094,nm0582462,nm0038680,nm0444223,16.474127838373327,16.199701,14276533.999999987,1.0850278e+07,3426255.999999987
106000000.0,124.0,11,328,24900566.0,25247157.33333333,787765.5,-3403070.5,0.042312005103034,5002341.0,5509574.333333333,2227624.5,-8204573.5,9.262034455724365,23702421.0,32309051.666666668,1400373.0,-20612598.33333333,2.4847368198667312,257232.0,257232.0,,,,39637079.0,39637079.0,,,,24074047.0,19383450.666666668,5824244.666666667,17951151.666666668,0.5970780519162139,256498.0,8148224.666666667,-4959245.666666667,66297.33333333302,0.2809604434846635,24067787.55555556,39637079.0,72203362.66666667,Paramount Pictures,R,Drama,War Drama,Original Screenplay,Live Action,Historical Fiction,United States,English,nm0000709,nm1140275,nm0000093,nm0182839,nm0364813,16.35724986483555,16.18139,12701743.000000006,1.0653411e+07,2048332.0000000056
35000000.0,109.0,6,181,,,,,,,,,,,12401900.0,17679176.5,-10554553.0,,-0.459764102058798,4566293.0,5393614.0,-1654642.0,,-0.2659796316791607,,,,,,16026496.0,41489815.333333336,552880.6666666666,-11019493.0,5.201007023646735,40011365.0,24295752.33333333,9735918.333333334,13707010.333333334,1.6785676470331223,11536395.25,17679176.5,23072790.5,20th Century Fox,PG-13,Comedy,Comedy Drama,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,United States,English,nm0291205,nm0112459,nm0004266,nm0000658,nm0004978,17.13105000995,16.304092,27537244.00000004,1.2044183e+07,15493061.000000041
250000000.0,150.0,5,125,26205415.0,89012134.0,-34057734.0,-86246955.0,-0.1339100649518846,26205415.0,89012134.0,-34057734.0,-86246955.0,-0.1339100649518846,145075625.0,109071856.66666669,-478159.6666666667,57752152.0,0.8311042280135021,,,,,,17015168.0,37358835.333333336,-415767.6666666667,-38444973.66666666,41.53442385633642,106109650.0,99866931.66666669,-12685152.333333334,123706.66666666605,2.3523934763126246,73817950.0,63397642.0,-20094092.0,-53496374.33333333,2.70297703684896,73215346.0,109071856.66666669,146430692.0,Walt Disney,PG-13,Action,Action Adventure,Based on Comic/Graphic Novel,Animation/Live Action,Super Hero,United States,English,nm0348181,nm0348181,nm0695435,nm1030244,nm0177896,18.589697702456068,18.835804,118414021.00000012,1.5145574e+08,33041722.99999988
36000000.0,93.0,8,231,,,,,,,,,,,,,,,,,,,,,,,,,,5447130.0,64963221.66666666,539805.0,-6265750.0,11.776653077846795,2512145.0,11684815.333333334,-2062495.0,-1962642.3333333333,0.5118476503409123,,,0.0,Universal,R,Thriller/Suspense,Survival Thriller,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm12135964,nm12135964,nm0897201,nm5249562,nm1421754,16.264432107686023,16.27918,11575855.0,1.1747846e+07,171991.0
150000000.0,140.0,6,166,,,,,,16728411.0,16728411.0,,,,,,,,,,,,,,,,,,,9833340.0,17226558.0,-1362237.3333333333,-4054019.333333333,0.119492740473825,50342878.0,27563715.33333333,13376048.0,10235627.333333334,0.7843193264799299,,,0.0,Warner Bros.,PG-13,Action,Action Thriller,Based on Comic/Graphic Novel,Live Action,Super Hero,United States,English,nm0634240,nm0004170,nm0000288,nm0000323,nm0913822,17.702122233086335,17.797226,48745439.99999995,5.3608916e+07,4863476.000000052
200000000.0,102.0,6,169,,,,,,370998.0,370998.0,,,,46204168.0,44311268.66666666,7626377.666666667,10758694.0,1.7381681498949166,,,,,,10985597.0,10985597.0,,,,16007426.0,82736490.66666667,1219128.3333333333,-37219149.33333333,2.512912106446595,70838207.0,76890516.33333333,-15087605.333333334,-19253022.666666668,-0.0011705491522302,27648432.83333333,44311268.66666666,55296865.66666666,Walt Disney,G,Adventure,Family Adventure,Original Screenplay,Digital Animation,Kids Fiction,United States,English,nm0881279,nm1578335,nm0000158,nm0000741,nm0000349,18.51877966795598,17.821533,110307188.99999993,5.492797e+07,55379220.999999925
15000000.0,87.0,2,34,,,,,,,,,,,,,,,,,,,,,,,,,,26857181.0,13974400.0,5613720.0,5295172.333333333,6.66999485357324,2805754.0,16673425.333333334,-2982387.6666666665,-3539505.0,0.1515332059792064,,,0.0,Sony Pictures,PG-13,Horror,Psychological Horror,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0922346,nm0270841,nm0004741,nm0281107,nm1556320,16.888537335567975,16.626362,21607203.000000015,1.6624063e+07,4983140.000000015
45000000.0,105.0,3,62,,,,,,,,,,,10214734.0,8450057.5,3529353.0,,0.527920996574466,21103203.0,21103203.0,,,,,,,,,13635463.0,5826655.0,-29683499.33333333,-28699347.666666664,3.3996044680534694,26857181.0,16534991.0,4535212.0,4451198.0,0.379211650537363,14776630.25,21103203.0,29553260.5,Warner Bros.,PG-13,Action,Action Thriller,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0001149,nm0921013,nm0000246,nm0080049,nm0001556,16.28828229326629,16.424295,11855260.00000002,1.3582535e+07,1727274.9999999795
29000000.0,83.0,1,10,18360230.0,18360230.0,,,,,,,,,13743111.0,13743111.0,,,,14504315.0,21783479.666666668,-8589262.666666666,-12573633.666666666,-0.2876921540413441,,,,,,12723781.0,20769995.0,-1569269.0,-7245476.333333333,0.0099818934718328,12723781.0,20309830.0,4172996.0,-2019577.333333333,34.41184043680181,17763295.333333336,21783479.666666668,35526590.66666667,Paramount Pictures,R,Comedy,Buddy Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0037708,nm2850785,nm1840504,nm0126284,nm0000161,16.119222316032797,16.587387,10011271.999999993,1.5988608e+07,5977336.000000007
130000000.0,130.0,12,353,31051923.0,40487037.66666666,10123139.666666666,-34611587.333333336,116.0635953341406,,,,,,50203562.0,27875242.0,16600758.0,13692148.0,21.38524477662156,,,,,,,,,,,56237634.0,33725088.0,-6524857.0,47586947.66666666,0.3051029946944011,34952180.0,31520209.33333333,-5283475.0,50031449.333333336,0.7141792177652562,27875242.0,27875242.0,27875242.0,Walt Disney,PG,Musical,Family Musical,Based on Fiction Book/Short Story,Animation/Live Action,Kids Fiction,United States,English,nm0551128,nm0871308,nm1289434,nm0592135,nm0924210,16.973494410281017,17.304518,23523120.999999996,3.2753412e+07,9230291.000000004
45000000.0,99.0,10,278,,,,,,,,,,,,,,,,,,,,,,,,,,74036787.0,55152676.66666666,21409831.666666668,11953716.666666668,1.9042514087822635,9169779.0,32621104.666666668,-12619205.333333334,-14203473.0,-0.139531044745028,,,0.0,20th Century Fox,PG,Adventure,Heroic Adventure,Based on Fiction Book/Short Story,Live Action,Fantasy,United States,English,nm0192289,nm0388076,nm1573253,nm0574534,nm0001172,15.136016550545964,16.344301,3745314.9999999986,1.2538333e+07,8793018.000000002
175000000.0,124.0,3,67,,,,,,,,,,,4678548.0,2398423.0,4560250.0,,38.5488342998191,21384504.0,59144565.66666666,4973742.0,-6249812.666666666,4.231575463822224,9195670.0,25482360.0,-32573380.0,,-0.7798448851482138,23523121.0,33371082.0,-354006.0,6170851.0,0.3364332564538828,28525613.0,34652995.0,6443314.333333333,-12780490.333333336,2.406847667413371,29008449.555555552,59144565.66666666,87025348.66666666,Walt Disney,PG-13,Action,Action Adventure,Based on Comic/Graphic Novel,Animation/Live Action,Super Hero,United States,English,nm1349818,nm1349818,nm0488953,nm0000168,nm0578853,18.848777311038152,18.117363,153433423.00000006,7.383644e+07,79596983.00000006
7000000.0,115.0,7,203,7676836.0,7676836.0,,,,7676836.0,7676836.0,,,,,,,,,,,,,,,,,,,,,,,,12077236.0,23549826.666666668,814717.0,-680733.6666666667,0.608078274264524,,,0.0,"Lionsgate, released as The Devil's Rejects",R,Horror,Slasher Horror,Original Screenplay,Live Action,Contemporary Fiction,"United States, Germany","English, Spanish",nm0957772,nm0957772,nm0354085,nm0600667,nm0608405,15.770994163469894,15.627901,7067335.000000003,6.125071e+06,942264.0000000028
